ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
PMEC,US,Primech Holdings Ltd. - Ordinary Shares,Consumer Discretionary,PROCESSED,,702,2023-10-09,2026-07-28,501,0
PMI,US,"Picard Medical, Inc. Common Stock",Health Care,PROCESSED,,227,2025-08-29,2026-07-27,227,0
PMN,US,ProMIS Neurosciences Inc. - Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PMVP,US,"PMV Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PN,US,PN Smart Energy Limited - Class A Ordinary Shares,Technology,PROCESSED,,352,2025-03-04,2026-07-28,352,0
PNR,US,Pentair plc. Ordinary Share,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
PNRG,US,PrimeEnergy Resources Corporation - Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
POAS,US,Phaos Technology Holdings (Cayman) Limited Class A Ordinary Shares,Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,175,2025-11-13,2026-07-28,0,0
POCI,US,"Precision Optics Corporation, Inc. - Common stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PODC,US,"PodcastOne, Inc. - Common Stock",Technology,PROCESSED,,723,2023-09-08,2026-07-28,501,1
PODD,US,Insulet Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
POET,US,POET Technologies Inc. - Common Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
POLA,US,"Polar Power, Inc. - Common Stock",Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
POLE,US,Andretti Acquisition Corp. II - Class A Ordinary Shares,,PROCESSED,,437,2024-10-28,2026-07-28,437,0
POM,US,POMDOCTOR LIMITED - American Depositary Shares,Consumer Discretionary,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,201,2025-10-08,2026-07-28,0,0
PONY,US,Pony AI Inc. - American Depositary Shares,Technology,PROCESSED,,415,2024-11-27,2026-07-28,415,1
POOL,US,Pool Corporation - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
POWI,US,"Power Integrations, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
POWL,US,"Powell Industries, Inc. - Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
POWW,US,Outdoor Holding Company - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PPBT,US,Purple Biotech Ltd. - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PPCB,US,"Propanc Biopharma, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PPHC,US,"Public Policy Holding Company, Inc. - Common Stock",,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,125,2026-01-28,2026-07-28,0,0
PPIH,US,"Perma-Pipe International Holdings, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
PPLI,US,People Incorporated - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PPSI,US,"Pioneer Power Solutions, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PPTA,US,Perpetua Resources Corp. - Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
PR,US,Permian Resources Corporation Class A Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
PRCH,US,"Porch Group, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
PRCT,US,PROCEPT BioRobotics Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PRFX,US,PRF Technologies Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PRG,US,"PROG Holdings, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
PRGO,US,Perrigo Company plc Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PRGS,US,Progress Software Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PRIM,US,Primoris Services Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
PRKS,US,United Parks & Resorts Inc. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
PRLB,US,"Proto Labs, Inc. Common stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
PRLD,US,Prelude Therapeutics Incorporated - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PRM,US,"Perimeter Solutions, SA Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
PRME,US,"Prime Medicine, Inc. - Common Stock",Health Care,PROCESSED,,944,2022-10-20,2026-07-28,501,0
PROF,US,Profound Medical Corp. - common stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PROK,US,ProKidney Corp. - Class A Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PRPL,US,"Purple Innovation, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1001,2022-07-29,2026-07-28,500,0
PRPO,US,"Precipio, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PRQR,US,ProQR Therapeutics N.V. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PRSO,US,Peraso Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PRSU,US,"Pursuit Attractions and Hospitality, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PRTA,US,Prothena Corporation plc - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PRTH,US,"Priority Technology Holdings, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PRTS,US,"CarParts.com, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PRZO,US,ParaZero Technologies Ltd. - Ordinary Shares,Industrials,PROCESSED,,753,2023-07-27,2026-07-28,501,3
PSBD,US,Palmer Square Capital BDC Inc. Common Stock,,PROCESSED,,633,2024-01-18,2026-07-28,501,0
PSFE,US,Paysafe Limited Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PSHG,US,Performance Shipping Inc. - Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PSIX,US,"Power Solutions International, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
PSN,US,Parsons Corporation Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PSNL,US,"Personalis, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
PSNY,US,Polestar Automotive Holding UK Limited - Class A ADS,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PSNYW,US,Polestar Automotive Holding UK Limited - Class C-1 ADS (ADW),Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,199,2025-10-10,2026-07-28,0,0
PSTV,US,"PLUS THERAPEUTICS, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PSUS,US,"Pershing Square USA, Ltd. Common Shares",,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,62,2026-04-29,2026-07-28,0,0
PSX,US,Phillips 66 Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
PTC,US,PTC Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
PTCT,US,"PTC Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
PTEN,US,"Patterson-UTI Energy, Inc. - Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
PTHS,US,Pelthos Therapeutics Inc. Common Stock,Health Care,PROCESSED,,612,2024-02-16,2026-07-28,501,0
PTLE,US,PTL LTD - Class A Ordinary Shares,Energy,PROCESSED,,445,2024-10-16,2026-07-28,445,0
PTN,US,"Palatin Technologies, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PUBM,US,"PubMatic, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PULM,US,"Pulmatrix, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PUMP,US,ProPetro Holding Corp. Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
PWCM,US,"PowerCompute, Inc. - Common Stock",,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PWR,US,"Quanta Services, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
PWRL,US,Powerlaw Corp. - Common Stock,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,43,2026-05-27,2026-07-28,0,0
PXLW,US,"Pixelworks, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PXS,US,Pyxis Tankers Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PYPD,US,PolyPid Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PYPL,US,"PayPal Holdings, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PYXS,US,"Pyxis Oncology, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
PZG,US,Paramount Gold Nevada Corp. Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
Q,US,"Qnity Electronics, Inc. Common Stock",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,188,2025-10-27,2026-07-28,0,0
QBTS,US,D-Wave Quantum Inc. Common Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
QCLS,US,"Q/C Technologies, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
QCOM,US,QUALCOMM Incorporated - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
QDEL,US,QuidelOrtho Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
QGEN,US,Qiagen N.V. Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
QH,US,Quhuo Limited - Class A Ordinary Shares,,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
QLEP,US,Quantum Leap Acquisition Corp Class A Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,25,2026-06-23,2026-07-28,0,0
QLYS,US,"Qualys, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
QMCO,US,Quantum Corporation - Common Stock,Technology,PROCESSED,,1001,2022-07-29,2026-07-28,500,2
QMLS,US,"QumulusAI, Inc. - Common Stock",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,9,2026-07-16,2026-07-28,0,0
QMMM,US,QMMM Holdings Limited - Class A Ordinary Shares,,PROCESSED,,506,2024-07-19,2026-07-27,500,1
QNC,US,Quantum eMotion Corp. Common Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,107,2026-02-24,2026-07-28,0,0
QNCX,US,"Quince Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
QNRX,US,"Quoin Pharmaceuticals, Ltd. - American Depositary Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
QNST,US,"QuinStreet, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
QNT,US,Quantinuum Inc. - Class A Common Stock,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,37,2026-06-04,2026-07-28,0,0
QNTM,US,Quantum Biopharma Ltd. - Class B Subordinate Voting Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
QRVO,US,"Qorvo, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
QS,US,QuantumScape Corporation - Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
QSI,US,Quantum-Si Incorporated - Class A Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
QTEX,US,QTREX Quantum Ltd. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
QTI,US,"QT Imaging Holdings, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
QTRX,US,Quanterix Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
QTTB,US,Q32 Bio Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
QUBT,US,Quantum Computing Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
QUCY,US,Quantum Cyber N.V. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
QUIK,US,QuickLogic Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
QUMS,US,Quantumsphere Acquisition Corp. - Ordinary Shares,,PROCESSED,,206,2025-09-30,2026-07-27,206,0
QURE,US,uniQure N.V. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
QXL,US,Quantum X Labs Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
QXO,US,"QXO, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RAC,US,Rithm Acquisition Corp. Class A Ordinary Shares,,PROCESSED,,319,2025-04-21,2026-07-28,319,0
RACC,US,Research Alliance Corporation III - Class A Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,47,2026-05-20,2026-07-28,0,0
RACD,US,Research Alliance Corporation IV - Class A Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,12,2026-07-13,2026-07-28,0,0
RACE,US,Ferrari N.V. Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
RADX,US,Radiopharm Theranostics Limited - American Depositary Shares,Health Care,PROCESSED,,410,2024-12-05,2026-07-28,410,0
RAIL,US,"Freightcar America, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
RAIN,US,"Rain Enhancement Technologies Holdco, Inc. - Class A Common Stock",Technology,PROCESSED,,392,2025-01-02,2026-07-28,392,0
RAL,US,Ralliant Corporation Common Stock,Industrials,PROCESSED,,274,2025-06-25,2026-07-28,274,1
RAMP,US,"LiveRamp Holdings, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
RANI,US,"Rani Therapeutics Holdings, Inc. - Class A Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,535,2024-06-07,2026-07-28,501,10
RARE,US,Ultragenyx Pharmaceutical Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
RAVE,US,"Rave Restaurant Group, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RAY,US,Raytech Holding Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,551,2024-05-15,2026-07-28,501,0
RAYA,US,Erayak Power Solution Group Inc. - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,906,2022-12-14,2026-07-28,501,1
RBA,US,"RB Global, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
RBBN,US,Ribbon Communications Inc.  - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
RBC,US,RBC Bearings Incorporated Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
RBLX,US,Roblox Corporation Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
RBNE,US,Robin Energy Ltd. - Common Stock,Consumer Discretionary,PROCESSED,,324,2025-04-11,2026-07-28,324,0
RBRK,US,"Rubrik, Inc. Class A Common Stock",Technology,PROCESSED,,565,2024-04-25,2026-07-28,501,3
RCAT,US,"Red Cat Holdings, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
RCEL,US,"Avita Medical, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
RCKT,US,"Rocket Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RCL,US,Royal Caribbean Cruises Ltd. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
RCMT,US,"RCM Technologies, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
RCON,US,"Recon Technology, Ltd. - Class A Ordinary Shares",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RCT,US,RedCloud Holdings plc - Ordinary Shares,Technology,PROCESSED,,339,2025-03-21,2026-07-28,339,0
RCUS,US,"Arcus Biosciences, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
RDAC,US,Rising Dragon Acquisition Corp. - Ordinary Shares,,PROCESSED,,413,2024-12-02,2026-07-28,413,0
RDCM,US,Radcom Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
RDDT,US,"Reddit, Inc. Class A Common Stock",Technology,PROCESSED,,589,2024-03-21,2026-07-28,501,6
RDHL,US,Redhill Biopharma Ltd. - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RDNT,US,"RadNet, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
RDNW,US,"RideNow Group, Inc. - Class B Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RDVT,US,"Red Violet, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
RDW,US,Redwire Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
RDWR,US,Radware Ltd. - Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
RDY,US,Dr. Reddy's Laboratories Ltd Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
REA,US,"Rare Earths Americas, Inc. Common Stock",Basic Materials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,58,2026-05-05,2026-07-28,0,0
REAL,US,"The RealReal, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
RECT,US,Rectitude Holdings Ltd - Ordinary Shares,Consumer Discretionary,PROCESSED,,526,2024-06-21,2026-07-28,501,0
REFR,US,Research Frontiers Incorporated - Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
REGN,US,"Regeneron Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
REI,US,"Ring Energy, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
REKR,US,"Rekor Systems, Inc. - Common Stock",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
RELL,US,"Richardson Electronics, Ltd. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
RELX,US,RELX PLC PLC American Depositary Shares (Each representing One Ordinary Share),Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
RELY,US,"Remitly Global, Inc. - Common stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
RENT,US,"Rent the Runway, Inc. - Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
REPL,US,"Replimune Group, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
RERE,US,ATRenew Inc. American Depositary Shares (every three of which representing two Class A ordinary shares),Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
RES,US,"RPC, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
RETO,US,"ReTo Eco-Solutions, Inc. - Class A Shares",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
REVB,US,"Revelation Biosciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
REX,US,REX American Resources Corporation,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
REYN,US,Reynolds Consumer Products Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
RFAI,US,RF Acquisition Corp II - Ordinary Shares,,PROCESSED,,517,2024-07-05,2026-07-28,501,0
RFAM,US,RF Acquisition Corp III - Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,105,2026-02-26,2026-07-28,0,0
RFIL,US,"RF Industries, Ltd. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
RGC,US,Regencell Bioscience Holdings Limited - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
RGEN,US,Repligen Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
RGLD,US,"Royal Gold, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,21
RGNT,US,Regentis Biomaterials Ltd. Ordinary Shares,Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,161,2025-12-04,2026-07-28,0,0
RGNX,US,REGENXBIO Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
RGP,US,"Resources Connection, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RGR,US,"Sturm, Ruger & Company, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RGS,US,Regis Corporation - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
RGTI,US,"Rigetti Computing, Inc.  - Common stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
RH,US,RH Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
RHI,US,Robert Half Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
RIBB,US,Ribbon Acquisition Corp - Class A Ordinary Shares,,PROCESSED,,348,2025-03-07,2026-07-27,348,0
RIG,US,Transocean Ltd (Switzerland) Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
RIGL,US,"Rigel Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
RIO,US,Rio Tinto Plc Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
RIVN,US,"Rivian Automotive, Inc. - Class A Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
RKLB,US,Rocket Lab Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,19
RKTO,US,Rocket One Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
