as_of_date,ticker,status,signal_score,message
2026-06-17,TOIPY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TOIPY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TOLWF,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,TOLWF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TOLWF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TOLWF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TOYO,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TOYO,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.98 > Max: 2.82)
2026-06-17,TOYO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TOYO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TPET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TPET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TPET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TPET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TPICQ,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,TPICQ,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,TPICQ,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,TPICQ,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,TPL,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 89.24 > Max: 79.00) | ADX Trend Hyper-Extended (60.31 > 50.0)
2026-04-15,TPL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TPL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TPL,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,TRGP,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 23.91 > Max: 21.65)
2026-04-15,TRGP,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,TRGP,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,TRGP,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,TRLEF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TRLEF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TRLEF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TRLEF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TRLM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TRLM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TRLM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TRLM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TRMD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TRMD,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,TRMD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TRMD,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,TRMLF,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TRMLF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TRMLF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TRMLF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TRP,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TRP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TRP,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,TRP,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,TS,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 6.70 > Max: 4.67)
2026-04-15,TS,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,TS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TTE,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 10.68 > Max: 5.72)
2026-04-15,TTE,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,TTE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TTE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TTI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TTI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TTI,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,TTI,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TURB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TURB,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TURB,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TURB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TUSK,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TUSK,IGNORE,6.0,Weekly trend not aligned.
2026-06-17,TUSK,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,TUSK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TUWOY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TUWOY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TUWOY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TUWOY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TXHE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TXHE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TXHE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TXHE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TXO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TXO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TXO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TXO,IGNORE,4.0,Weekly trend not aligned.
2026-03-17,UCTT,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,UCTT,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 16.88 > Max: 15.80)
2026-06-17,UCTT,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,UCTT,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,UEC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,UEC,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,UEC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,UEC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,UFG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,UFG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,UFG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,UFG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,UGP,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,UGP,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.84 > Max: 0.60)
2026-06-17,UGP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,UGP,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.61)"
2026-03-17,UMC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,UMC,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,UMC,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 4.47 > Max: 4.29)
2026-07-14,UMC,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,UNTC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.84 > Max: 2.36)
2026-04-15,UNTC,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,UNTC,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,UNTC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,URCFF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,URCFF,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.04 > Max: 0.01) | RSI Exhausted (97.73 > 80.0) | ADX Trend Hyper-Extended (79.08 > 50.0)
2026-06-17,URCFF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.01 > Max: 0.00) | RSI Exhausted (97.73 > 80.0) | ADX Trend Hyper-Extended (94.83 > 50.0)
2026-07-14,URCFF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,URG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,URG,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,URG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,URG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,UROY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,UROY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,UROY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,UROY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,USAC,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,USAC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,USAC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,USAC,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,USEG,ERROR/SKIPPED,,No history returned.
2026-04-15,USEG,ERROR/SKIPPED,,No history returned.
2026-06-17,USEG,ERROR/SKIPPED,,No history returned.
2026-07-14,USEG,ERROR/SKIPPED,,No history returned.
2026-03-17,UUUU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,UUUU,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,UUUU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,UUUU,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VAL,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 18.15 > Max: 16.68) | ADX Trend Hyper-Extended (50.11 > 50.0)
2026-04-15,VAL,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,VAL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VAL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VET,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.96 > Max: 1.60)
2026-04-15,VET,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,VET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,VG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,VG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VG,IGNORE,2.0,Weekly trend not aligned.
2026-03-17,VIRDY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 13.62 > Max: 6.31) | ADX Trend Hyper-Extended (60.87 > 50.0)
2026-04-15,VIRDY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 6.34 > Max: 1.47)
2026-06-17,VIRDY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VIRDY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VIST,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 12.40 > Max: 9.15)
2026-04-15,VIST,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,VIST,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VIST,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VIVKD,ERROR/SKIPPED,,No history returned.
2026-04-15,VIVKD,ERROR/SKIPPED,,No history returned.
2026-06-17,VIVKD,ERROR/SKIPPED,,No history returned.
2026-07-14,VIVKD,ERROR/SKIPPED,,No history returned.
2026-03-17,VLERF,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.94 > Max: 1.14) | RSI Exhausted (88.51 > 80.0) | ADX Trend Hyper-Extended (57.03 > 50.0)
2026-04-15,VLERF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,VLERF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VLERF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VLO,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 33.14 > Max: 26.93) | ADX Trend Hyper-Extended (52.31 > 50.0)
2026-04-15,VLO,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,VLO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VLO,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 44.75 > Max: 35.94)
2026-03-17,VLOWY,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,VLOWY,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.75)"
2026-06-17,VLOWY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VLOWY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VNET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,VNET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,VNET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VNET,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VNOM,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,VNOM,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,VNOM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VNOM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VOC,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,VOC,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,VOC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VOC,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VOPKF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 5.55 > Max: 1.47) | RSI Exhausted (82.40 > 80.0) | ADX Trend Hyper-Extended (64.12 > 50.0)
2026-04-15,VOPKF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,VOPKF,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,VOPKF,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,VOPKY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 5.57 > Max: 1.88) | ADX Trend Hyper-Extended (58.21 > 50.0)
2026-04-15,VOPKY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,VOPKY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.88 > Max: 0.49)
2026-07-14,VOPKY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.66 > Max: 0.45) | RSI Exhausted (84.98 > 80.0)
2026-03-17,VTDRF,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,VTDRF,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,VTDRF,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,VTDRF,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,VTS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,VTS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,VTS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VTS,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VWDRY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,VWDRY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.51 > Max: 1.32)
2026-06-17,VWDRY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VWDRY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,VWSYF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,VWSYF,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 4.28)"
2026-06-17,VWSYF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,VWSYF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,WCPRF,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.18 > Max: 1.08)
2026-04-15,WCPRF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,WCPRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,WCPRF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,WCYN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,WCYN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,WCYN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,WCYN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,WDS,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.66 > Max: 2.08) | ADX Trend Hyper-Extended (51.67 > 50.0)
2026-04-15,WDS,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,WDS,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,WDS,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,WES,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,WES,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,WES,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,WES,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,WFRD,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,WFRD,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,WFRD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,WFRD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,WFTSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,WFTSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,WFTSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,WFTSF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,WHD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,WHD,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,WHD,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,WHD,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,WHITF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,WHITF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,WHITF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,WHITF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,WKC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,WKC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,WKC,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.06 > Max: 2.94)
2026-07-14,WKC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 5.66 > Max: 3.08) | RSI Exhausted (83.80 > 80.0) | ADX Trend Hyper-Extended (59.48 > 50.0)
2026-03-17,WMB,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,WMB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,WMB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,WMB,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,WNWG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,WNWG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,WNWG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,WNWG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
