ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
THNPY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:34-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,37.97,40.1,39.84,-0.762,-0.774,0.012,22.64,40.81,0.781,12.62,35.3,1574.0,13695.0,40.49,39.25,38.53,2.0
TK,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:36-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,10.93,11.35,10.3,-0.234,-0.296,0.062,17.92,46.41,0.455,67.74,76.04,364441.0,594750.0,11.19,9.95,10.99,1.0
TMDE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.88,0.89,1.12,0.015,-0.004,0.019,27.18,53.29,0.109,46.77,47.55,86457.0,378280.0,0.95,1.02,0.81,3.0
TMGY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:39-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
TNEN,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
TNK,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:42-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,71.87,72.09,65.71,-0.414,-0.905,0.491,12.95,50.81,3.064,70.9,78.14,79475.0,404675.0,70.86,63.85,72.45,3.0
TOIPY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
TOLWF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:45-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.64,4.98,4.73,-0.141,-0.159,0.018,13.4,39.26,0.136,59.37,38.71,57300.0,228905.0,4.98,4.62,4.65,1.0
TOYO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,5.21,9.72,8.88,-1.778,-1.741,-0.037,35.39,26.33,0.959,5.82,8.35,650689.0,1134400.0,10.03,8.52,6.05,1.0
TPET,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:48-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.32,0.38,0.75,-0.013,-0.019,0.006,11.02,46.42,0.029,52.7,56.16,1333291.0,3899755.0,0.5,0.92,0.31,1.0
TPICQ,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
TPL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:51-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,415.82,401.93,391.98,5.747,3.489,2.258,15.35,57.85,17.038,79.3,47.16,114178.0,427355.0,401.69,386.16,397.82,3.0
TRGP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,280.62,264.52,227.19,4.15,3.013,1.137,15.66,60.17,7.229,91.68,85.38,463379.0,1369125.0,249.72,219.28,273.35,4.0
TRLEF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:54-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.13,0.12,0.12,-0.002,-0.003,0.001,12.88,51.2,0.011,44.18,54.88,25656.0,47357.1,0.12,0.14,0.12,1.0
TRLM,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
TRMD,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,29.48,28.87,25.73,0.043,-0.238,0.281,12.7,54.46,1.141,78.41,82.44,288605.0,962070.0,27.96,24.94,29.48,5.0
TRMLF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:58-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,44.18,44.26,44.71,-0.321,-0.676,0.356,22.27,54.09,1.246,95.97,74.29,29897.0,240130.0,44.68,44.54,42.18,2.0
TRP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:00-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,69.73,67.05,60.56,0.383,0.249,0.134,11.32,59.87,1.485,91.42,73.85,1087342.0,2872710.0,64.73,59.14,67.33,5.0
TS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:02-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,55.74,57.74,50.94,-1.072,-1.344,0.272,28.92,43.07,1.238,61.1,70.56,655097.0,1116730.0,55.86,49.01,55.57,1.0
TTE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:03-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,79.09,82.98,77.17,-1.536,-2.198,0.662,26.52,42.85,1.698,52.32,78.37,1189262.0,1780135.0,82.27,75.25,78.5,1.0
TTI,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,9.09,9.84,8.76,-0.252,-0.155,-0.097,17.91,39.64,0.551,15.27,20.38,711474.0,1863660.0,9.61,8.36,9.45,1.0
TURB,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:06-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.49,1.56,1.85,-0.003,0.0,-0.004,24.13,48.55,0.156,23.68,22.91,68884.0,200085.0,1.65,1.87,1.5,3.0
TUSK,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:08-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.81,2.98,2.66,-0.078,-0.052,-0.026,16.52,42.94,0.209,15.07,15.93,125319.0,443285.0,2.82,2.63,2.8,1.0
TUWOY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.09,0.09,0.08,-0.003,-0.003,0.001,34.43,51.79,0.02,90.0,77.5,0.0,147245.0,0.08,0.08,0.08,4.0
TXHE,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:23:11-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
TXO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:13-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,13.09,12.76,12.5,0.08,0.014,0.066,21.9,55.99,0.382,69.37,77.02,63408.0,135470.0,12.46,12.55,13.05,5.0
UCTT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:14-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,92.39,98.01,66.91,-0.318,2.874,-3.192,16.7,43.42,11.654,13.71,26.2,743545.0,1631770.0,85.24,62.1,106.27,3.0
UEC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,9.43,11.81,12.61,-0.641,-0.661,0.021,24.4,35.8,0.736,0.0,32.95,6250243.0,9080875.0,12.72,12.3,10.53,1.0
UFG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:18-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.72,0.79,1.39,-0.02,-0.015,-0.004,20.37,45.06,0.072,30.79,33.88,13460.0,281485.0,0.89,1.57,0.73,1.0
UGP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,DO NOT BUY,Hyper-extended top! Reasons: price is hyper-extended from EMA50 | RSI is exhausted,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,6.22,5.39,4.87,0.256,0.128,0.128,34.2,78.06,0.197,88.94,93.12,6116694.0,3980275.0,5.22,4.71,6.0,4.0
UMC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:21-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,22.16,21.13,13.85,0.697,1.232,-0.536,26.48,46.11,1.742,4.15,31.54,13650607.0,18256955.0,17.38,12.77,24.34,5.0
UNTC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,30.24,31.56,30.23,-0.475,-0.431,-0.044,39.59,36.77,0.693,71.9,74.28,5074.0,19855.0,31.51,29.73,30.55,1.0
URCFF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:23:24-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
URG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.24,1.49,1.51,-0.077,-0.08,0.003,17.94,37.47,0.103,0.0,28.33,4605274.0,14257225.0,1.52,1.47,1.32,1.0
UROY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:27-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.6,3.11,3.44,-0.147,-0.165,0.018,24.94,36.04,0.163,7.35,30.71,2284666.0,2291105.0,3.34,3.38,2.75,1.0
USAC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,26.89,26.91,25.7,-0.095,-0.256,0.161,25.63,51.52,0.856,72.77,67.75,40184.0,284215.0,26.65,25.31,26.48,1.0
USEG,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
UUUU,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,11.56,15.77,16.52,-1.09,-1.023,-0.067,16.65,28.59,1.018,1.44,23.01,9768890.0,9194795.0,16.99,15.85,13.58,1.0
VAL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:33-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,76.45,84.15,77.0,-2.858,-3.772,0.914,35.99,41.51,3.484,48.65,68.36,241583.0,1026225.0,84.47,74.24,77.57,1.0
VET,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:34-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,9.69,10.5,10.25,-0.34,-0.493,0.153,32.86,44.52,0.373,73.46,76.69,404596.0,1301325.0,10.67,10.02,9.4,1.0
VG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:36-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,12.85,12.22,12.01,0.21,-0.044,0.254,16.1,57.26,0.689,74.55,80.73,6147177.0,13620665.0,11.97,12.18,12.24,3.0
VIRDY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:23:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
VIST,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:39-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,62.83,67.41,60.76,-1.573,-1.915,0.342,18.92,39.13,2.674,35.29,65.57,643499.0,872925.0,65.88,59.04,64.81,1.0
VIVKD,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
VLERF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:42-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,7.96,8.15,7.62,-0.071,-0.181,0.11,20.42,51.76,0.276,70.37,71.92,0.0,54540.0,8.16,7.35,7.62,1.0
VLO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 40.77)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,300.52,259.75,217.05,12.284,8.818,3.466,25.69,69.32,10.833,92.67,88.94,1683567.0,3357625.0,240.83,207.19,280.69,6.0
VLOWY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:45-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.8,5.21,4.77,-0.176,-0.208,0.031,14.76,42.15,0.248,36.54,50.36,1600.0,440795.0,5.14,4.63,4.87,1.0
VNET,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:23:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,7.72,8.69,9.03,-0.344,-0.362,0.018,8.14,42.08,0.528,13.95,22.8,788526.0,4677210.0,8.96,8.82,8.01,1.0
